Rank,Rating,Title,ReleaseYear,Votes
97,8.2,Braveheart ,1995,167280
98,8.2,The Apartment ,1960,22191
99,8.2,Blade Runner ,1982,129705
100,8.2,Strangers on a Train ,1951,21482
101,8.2,The Great Dictator ,1940,22509
102,8.2,Batman Begins ,2005,155682
103,8.2,Mr. Smith Goes to Washington ,1939,22287
104,8.2,Salaire de la peur Le ,1953,8218
105,8.2,Ladri di biciclette ,1948,15968
106,8.2,High Noon ,1952,22955
107,8.2,Ran ,1985,23334
108,8.2,Star Wars: Episode VI - Return of the Jedi ,1983,149721
109,8.2,The Big Sleep ,1946,19309
110,8.2,The Wizard of Oz ,1939,70641
111,8.2,Notorious ,1946,20551
112,8.2,Back to the Future ,1985,130989
113,8.2,Fargo ,1996,113981
114,8.2,Oldboy ,2003,52303
115,8.2,Unforgiven ,1992,61461
116,8.2,Indiana Jones and the Last Crusade ,1989,112164
117,8.2,Ratatouille ,2007,63067
118,8.2,Donnie Darko ,2001,134168
119,8.2,Mononoke-hime ,1997,42040
120,8.2,Cool Hand Luke ,1967,28396
121,8.2,Kill Bill: Vol. 1 ,2003,150242
122,8.2,Yojimbo ,1961,18950
123,8.2,Per qualche dollaro in più ,1965,24450
124,8.2,Million Dollar Baby ,2004,84742
125,8.2,The Green Mile ,1999,125308
126,8.2,The Bourne Ultimatum ,2007,77246
127,8.2,Notti di Cabiria Le ,1957,6320
128,8.2,Battaglia di Algeri La ,1966,7736
129,8.2,Gladiator ,2000,183596
130,8.1,Annie Hall ,1977,42639
131,8.1,Die Hard ,1988,119708
132,8.1,Into the Wild ,2007,19354
133,8.1,Ben-Hur ,1959,38905
134,8.1,The Deer Hunter ,1978,57533
135,8.1,The Sixth Sense ,1999,168881
136,8.1,It Happened One Night ,1934,15700
137,8.1,The General ,1927,12659
138,8.1,Platoon ,1986,72070
139,8.1,Kind Hearts and Coronets ,1949,7847
140,8.1,Life of Brian ,1979,63726
141,8.1,The Killing ,1956,15155
142,8.1,Smultronstället ,1957,12711
143,8.1,Amores perros ,2000,38239
144,8.1,Diaboliques Les ,1955,8246
145,8.1,Finding Nemo ,2003,99870
146,8.1,The Incredibles ,2004,96083
147,8.1,V for Vendetta ,2005,132787
148,8.1,The Wild Bunch ,1969,20681
149,8.1,Children of Men ,2006,90945
150,8.1,Brief Encounter ,1945,7555
151,8.1,Heat ,1995,93020
152,8.1,Butch Cassidy and the Sundance Kid ,1969,38183
153,8.1,Juno ,2007,64092
154,8.1,The Princess Bride ,1987,91891
155,8.1,8½ ,1963,17623
156,8.1,The Graduate ,1967,52531
157,8.1,Judgment at Nuremberg ,1961,8270
158,8.1,Letters from Iwo Jima ,2006,28584
159,8.1,The Night of the Hunter ,1955,15486
160,8.1,The Big Lebowski ,1998,110490
161,8.1,Crash ,2004,111991
162,8.1,Dog Day Afternoon ,1975,35610
163,8.1,Stand by Me ,1986,59500
164,8.1,Gandhi ,1982,32087
165,8.1,Shadow of a Doubt ,1943,12681
166,8.1,The Adventures of Robin Hood ,1938,14828
167,8,Snatch. ,2000,103431
168,8,Harvey ,1950,15023
169,8,Kill Bill: Vol. 2 ,2004,115487
170,8,Witness for the Prosecution ,1957,10487
171,8,The African Queen ,1951,23979
172,8,The Thing ,1982,44773
173,8,Trainspotting ,1996,99349
174,8,Gone with the Wind ,1939,53108
175,8,The Grapes of Wrath ,1940,15009
176,8,Belle et la bête La ,1946,6149
177,8,Wo hu cang long ,2000,82186
178,8,The Gold Rush ,1925,12827
179,8,Little Miss Sunshine ,2006,87414
180,8,Groundhog Day ,1993,87922
181,8,American Gangster ,2007,55775
182,8,The Conversation ,1974,20809
183,8,Scarface ,1983,90223
184,8,Patton ,1970,26714
185,8,Duck Soup ,1933,17927
186,8,Nosferatu eine Symphonie des Grauens ,1922,18192
187,8,The Best Years of Our Lives ,1946,11464
188,8,Toy Story ,1995,88562
189,8,Twelve Monkeys ,1995,113416
190,8,Cabinet des Dr. Caligari. Das ,1920,10265
191,8,The Terminator ,1984,112989
192,8,Umberto D. ,1952,4715
193,8,The Day the Earth Stood Still ,1951,19345
194,8,Sleuth ,1972,9911
195,8,Stalker ,1979,11689
196,8,The Hustler ,1961,16172
197,8,Glory ,1989,39721
198,8,Ed Wood ,1994,47998
199,8,King Kong ,1933,25311
200,8,Grindhouse ,2007,54032
201,8,Lock Stock and Two Smoking Barrels ,1998,75616
202,8,Hotaru no haka ,1988,19728
203,8,The Exorcist ,1973,67114
204,8,The Lion King ,1994,77349
205,8,Bride of Frankenstein ,1935,10394
206,8,The Ox-Bow Incident ,1943,5214
207,8,All Quiet on the Western Front ,1930,13983
208,8,Spartacus ,1960,33297
209,8,The Lost Weekend ,1945,7379
210,8,Magnolia ,1999,85912
211,8,Stalag 17 ,1953,13665
212,8,The Lady Vanishes ,1938,10443
213,8,Lola rennt ,1998,59068
214,8,In the Heat of the Night ,1967,14207
215,8,The Philadelphia Story ,1940,19138
216,8,Out of the Past ,1947,6640
217,8,Frankenstein ,1931,14511
218,8,Sunrise: A Song of Two Humans ,1927,6164
219,8,Big Fish ,2003,85450
220,8,Du rififi chez les hommes ,1955,5201
221,8,Anatomy of a Murder ,1959,9141
222,8,Casino ,1995,65317
223,8,Rosemary's Baby ,1968,29474
224,8,Toy Story 2 ,1999,76701
225,8,3:10 to Yuma ,2007,46371
226,8,A Christmas Story ,1983,39362
227,8,Bonnie and Clyde ,1967,25348
228,8,Mystic River ,2003,72020
229,8,Ikiru ,1952,10528
230,8,Hot Fuzz ,2007,77505
231,7.9,Mou gaan dou ,2002,21653
232,7.9,Manhattan ,1979,24654
233,7.9,The Man Who Shot Liberty Valance ,1962,15158
234,7.9,Young Frankenstein ,1974,41657
235,7.9,A Streetcar Named Desire ,1951,21079
236,7.9,Dial M for Murder ,1954,17583
237,7.9,Rope ,1948,18038
238,7.9,Roman Holiday ,1953,19612
239,7.9,Quatre cents coups Les ,1959,14194
240,7.9,Once ,2006,12662
241,7.9,The Searchers ,1956,20264
242,7.9,In Cold Blood ,1967,6824
243,7.9,Ying xiong ,2002,56336
244,7.9,His Girl Friday ,1940,13188
245,7.9,Haine La ,1995,16851
246,7.9,Shaun of the Dead ,2004,77228
247,7.9,Pirates of the Caribbean: The Curse of the Black Pearl ,2003,159750
248,7.9,Samouraï Le ,1967,5838
249,7.9,Harold and Maude ,1971,18177
250,7.9,Aguirre der Zorn Gottes ,1972,10961
