ndrf_last,3D,Video,Video 2,PDF,CSV,STL,Image5,Image6,Image7,Image8
0.007652,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/earth.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample10.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.11/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.11/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.11/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.11/NDH_000001.png
0.002721,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout-stream-binary-zlib.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample11.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.12/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.12/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.12/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.12/NDH_000001.png
0.018044,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample12.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.13/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.13/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.13/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.13/NDH_000001.png
0.012785,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/earth.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample13.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.14/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.14/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.14/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.14/NDH_000001.png
0.007652,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout-stream-binary-zlib.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample14.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.15/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.15/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.15/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.15/NDH_000001.png
0.002721,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample15.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.16/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.16/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.16/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.16/NDH_000001.png
0.017936,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/earth.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.17/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.17/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.17/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.17/NDH_000001.png
0.012684,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout-stream-binary-zlib.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.18/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.18/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.18/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.18/NDH_000001.png
0.007555,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.19/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.19/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.19/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.19/NDH_000001.png
0.002618,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/earth.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.20/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.20/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.20/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.20/NDH_000001.png
0.017936,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout-stream-binary-zlib.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.21/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.21/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.21/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.21/NDH_000001.png
0.012684,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.22/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.22/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.22/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.22/NDH_000001.png
0.007555,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/earth.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.23/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.23/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.23/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.23/NDH_000001.png
0.002618,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout-stream-binary-zlib.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.24/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.24/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.24/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.24/NDH_000001.png
0.017936,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.25/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.25/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.25/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.25/NDH_000001.png
0.012684,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/earth.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.26/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.26/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.26/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.26/NDH_000001.png
0.007555,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout-stream-binary-zlib.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.27/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.27/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.27/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.27/NDH_000001.png
0.002618,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.28/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.28/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.28/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.28/NDH_000001.png
0.017936,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/earth.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.29/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.29/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.29/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.29/NDH_000001.png
0.012684,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout-stream-binary-zlib.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.30/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.30/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.30/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.30/NDH_000001.png
0.007555,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.31/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.31/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.31/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.31/NDH_000001.png
